dx_body,dy_body,dyaw
1.9003186,-0.00025401916,0.00012001023
1.8931727,8.977298e-05,0.00021324493
1.8863559,0.00043327454,0.0003142301
1.8854065,-0.00042157155,-1.0291114e-05
1.8973259,0.0004992867,0.000342587
1.895446,0.00057550985,0.00047746673
1.8837548,0.0010644915,0.000568375
1.8927541,0.00041794125,0.00032072328
1.9052415,-0.0002512643,-1.5117228e-05
1.8951607,0.0007924633,0.00049127825
1.891387,0.0015204819,0.00075962394
1.8842353,0.0017975839,0.00084519945
1.8938314,0.00035753753,0.00033680722
1.8923622,-5.9097074e-05,9.018369e-05
1.8875268,0.0003422303,0.00026222318
1.8847095,4.5695342e-05,0.00013284758
1.8876907,0.00015700515,0.00013701059
1.8915902,-0.0001763003,4.5515597e-05
1.8901777,-0.00023990776,1.8846244e-05
1.8819602,-0.0003696559,-2.5535002e-05
1.8881266,0.00030640233,0.00019793585
1.879893,-0.00031963643,-0.00010497123
1.8854383,-0.00039156806,-7.1991235e-06
1.8790795,-0.0005656099,-0.00012135506
1.8760177,-0.000531557,-0.00011022575
1.8668461,0.00021847803,0.00019887276
1.8676564,0.00017366651,0.00016986206
1.877975,-0.00059084874,-2.0250678e-05
1.8765017,-0.00013989117,8.1609935e-05
1.8706226,-0.00024053361,3.0318275e-05
1.8594723,-0.00014268328,0.00012733229
1.8486365,-0.00019092392,1.8207356e-05
1.850888,-0.0007636873,-0.000191072
1.8642399,-0.0011158092,-0.00033913553
1.867261,-0.0011580391,-0.00040990487
1.8697474,-0.0013984004,-0.00046423264
1.863772,-0.0011715656,-0.00048172846
1.867597,-0.0009599207,-0.0003066864
1.8643428,-0.0005456107,-0.00019684434
1.8574976,-4.209485e-05,6.0463324e-05
1.8546131,0.00056385715,0.00035076588
1.846874,0.0004336508,0.00024877675
1.8480898,0.0009019645,0.0005118679
1.8387527,0.00034526456,0.00026190653
1.8394084,0.0006861696,0.00048171356
1.8419459,0.0007294817,0.0004318878
1.8394843,0.00032124761,0.00023268722
1.8411527,-5.9167854e-05,0.00012744032
1.8421767,-0.00051503535,-3.9514154e-05
1.8454268,-0.00018034969,6.7941844e-05
1.838823,-0.00013632607,4.1987747e-05
1.8373739,-0.000722046,-0.00010186061
1.845125,-0.0008419221,-0.0001826901
1.8352989,-0.0010978421,-0.00035596453
1.8378078,-0.0010400983,-0.00032652542
1.8399507,-0.0010841405,-0.000351632
1.8466188,-0.0010670824,-0.00032037683
1.8373507,-0.00050501246,-0.000101637095
1.8250674,-0.00048503187,-0.00013692491
1.8369969,0.00041987468,0.00027673133
1.8382092,0.00036995206,0.00020238385
1.8379809,-8.5278414e-05,6.282516e-05
1.8320742,0.00032245833,0.00024616346
1.8346303,8.9109875e-05,0.0001594536
1.8470523,-6.1892904e-05,0.00016087666
1.8442509,0.000851023,0.00043977797
1.8403224,3.1326897e-05,0.000166988
1.8352888,-9.5094554e-05,5.9885904e-05
1.8420348,-0.0008833958,-0.00015784055
1.8392961,-0.0002939729,3.9599836e-06
1.8353976,-0.0003512418,-4.3224543e-05
1.8328066,2.2676773e-05,0.00013194233
1.8298488,-0.00024199951,4.7564507e-05
1.8340075,-0.0004777396,-1.6154721e-05
1.838908,-0.00016079377,5.8211386e-05
1.8372439,-0.00088383537,-0.00028869696
1.844152,-7.581245e-05,4.025735e-05
1.8529165,-0.0012723012,-0.0004679691
1.847814,-0.0019472828,-0.00062861294
1.8416855,-0.00092621427,-0.0003273748
1.8531362,-0.0012129722,-0.0004237108
1.8551724,-0.00074509066,-0.0002770517
1.854265,-0.0008043414,-0.00025223568
1.8685875,-0.000769048,-0.0001409445
1.8611188,-0.0015261164,-0.0006211642
1.8546807,-0.0004045749,-8.4251165e-05
1.8595114,0.0005433494,0.00030531175
1.8650107,-0.0005225176,-0.00014903024
1.8664377,-0.0010258993,-0.00028641336
1.8691932,0.0006579021,0.00036948174
1.8687916,-0.00032099988,-2.2806227e-05
1.8723199,-0.0007833047,-0.00021145307
1.8850665,-0.00076566916,-0.00022954866
1.8909599,0.00021018926,0.00017181039
1.8854918,-0.0002223039,-9.905547e-06
1.8887305,-0.0007614149,-0.00012426451
1.8849505,-2.3282133e-05,7.60518e-05
1.8823774,-0.000105609186,0.000108320266
1.8805009,0.00022288505,0.00031358004
1.8772706,0.00051714573,0.00032429025
1.8879218,0.00056067016,0.00046253577
1.8906245,0.00066953246,0.0003791675
1.8858274,0.00013096351,0.00017327443
1.891556,0.00089405384,0.00047697127
1.8943038,0.00096073654,0.00050085783
1.8954295,0.0006731665,0.00044253469
1.8926487,0.00064537395,0.0003997106
1.8925786,0.0004883455,0.00030387565
1.9018021,0.002084528,0.001017129
1.8885548,0.0021854872,0.0010454319
1.8949,0.0020120563,0.0009812303
1.8927538,0.0015197797,0.000765983
1.8921362,0.0014139498,0.0007157177
1.8952273,0.0012658546,0.00068796426
1.894772,0.0018507494,0.00090028904
1.902825,0.0016021235,0.0008317642
1.8961921,0.0011850083,0.0006379597
1.8952017,0.0014608959,0.0007715095
1.906882,0.0013627904,0.00079910643
1.9017447,0.0012017498,0.0006321445
1.898708,0.001478483,0.00081247464
1.8918341,0.0019379528,0.0009410307
1.893134,0.0013189027,0.0007031113
1.9041735,0.0021097409,0.0010558628
1.9014326,0.0018422762,0.0008614622
1.9082875,0.0009555789,0.0005383715
1.8940426,0.0014631385,0.0007608887
1.8835177,0.0016906606,0.0008666348
1.9020796,0.0013687322,0.0007431768
1.9085134,0.0020429576,0.0010255836
1.9072099,0.0016190046,0.0008877963
1.9001334,0.0024421038,0.0012338068
1.8961331,0.0020194957,0.0010261387
1.9054861,0.0023570666,0.0011811145
1.8959733,0.0035305033,0.0016975123
1.9054694,0.002403968,0.0013274122
1.8987914,0.002439876,0.0012273155
1.8892751,0.0014871983,0.0007538721
1.8999325,0.0024146633,0.0011942945
1.8865653,0.0023613581,0.00123135
1.8914573,0.0018091025,0.0009772554
1.8929524,0.0014372924,0.0007778853
1.8968806,0.0012957109,0.0006718151
1.9062558,0.00087088067,0.00056020357
1.9101222,0.0016099149,0.00089850836
1.9048547,0.001971622,0.0010021925
1.8961972,0.0021099718,0.001051005
1.8980367,0.0016957307,0.0008546524
1.9055997,0.0023667226,0.0012200624
1.9047816,0.0031044083,0.0015373435
1.8992838,0.0027276585,0.0013418645
1.9012095,0.002459458,0.0012055859
1.9068537,0.002370705,0.0011545122
1.9141077,0.0022589425,0.0011348091
1.9203372,0.002222416,0.0011072848
1.9159048,0.0021615485,0.0010370575
1.9247179,0.0024860064,0.0013257377
1.9158511,0.0019759173,0.0011074692
1.9083325,0.0019529918,0.0009934157
1.9253136,0.002035641,0.00107776
1.9168131,0.0013595307,0.00074051507
1.9155148,0.002042084,0.0010905378
1.9135838,0.0022334354,0.0011008456
1.9237095,0.0020605447,0.0010233521
1.9258909,0.0024236375,0.0012562722
1.9112486,0.00265243,0.0012889765
1.9143449,0.0030527366,0.0015086047
1.9187033,0.003632472,0.0017111339
1.9278713,0.0043041175,0.0020961743
1.9250038,0.0041281963,0.002013795
1.9153113,0.003594079,0.0017929785
1.9059508,0.00345032,0.0017063916
1.9064898,0.0032109143,0.0015429445
1.9261805,0.002331012,0.0011317693
1.9237403,0.0023060376,0.0013044253
1.9039851,0.0021118661,0.0010537766
1.9060314,0.0011892403,0.0007593911
1.9154079,0.0015226258,0.0007989984
1.9157189,0.0010052724,0.000579942
1.9165236,0.0007570712,0.0005047731
1.9148998,0.00041809585,0.00033074245
1.9185365,0.0006792983,0.00043551624
1.933677,0.0004031537,0.00031341985
1.9301448,4.1733496e-05,0.00011974573
1.9375385,-4.037004e-05,0.00012727454
1.9310571,0.00045541395,0.0002726633
1.9313924,0.0013610823,0.0006883815
1.931176,0.0019047158,0.0009827577
1.9241053,0.0023478316,0.0011566579
1.9265348,0.0025642859,0.0013152864
1.9205905,0.0031385077,0.0016361251
1.9148356,0.002687362,0.0013755541
1.9078568,0.0028904611,0.0014947932
1.913994,0.0036585582,0.001834143
1.9120512,0.0034896107,0.001642393
1.9292358,0.0038176598,0.0019784085
1.9324121,0.0027641514,0.001460379
1.9278617,0.003090459,0.001536902
1.9217522,0.0033310773,0.0015328825
1.9340354,0.0030464279,0.0014968105
1.92811,0.0029927595,0.0014551375
1.9227045,0.0031188847,0.0014455803
1.9347984,0.0024849745,0.0012898743
1.9375067,0.0024514245,0.0011645779
1.935256,0.0017194534,0.0008521229
1.9217206,0.0014223428,0.00075326115
1.9169927,0.001528264,0.0007842891
1.9190264,0.0012144959,0.0006947834
1.9170533,0.0016194498,0.0008874163
1.9113536,0.0008292338,0.0004992932
1.9120675,0.000946627,0.00064063445
1.9030228,0.0007666955,0.00045979954
1.9131382,0.0005655596,0.0003874991
1.9088881,0.0008814642,0.0005494673
1.910294,0.0003445046,0.00037089363
1.9103372,0.00082375575,0.0005388018
1.9029307,0.0008168975,0.00052855536
1.901493,0.0012236396,0.0006405376
1.8964976,0.0011697942,0.00066491216
1.8972094,0.0008655237,0.0005761124
1.8903674,0.00039716158,0.0003128834
1.8845018,0.0018439805,0.0009428412
1.8845453,0.0018413747,0.0009060614
1.8998811,0.0013216669,0.00081882626
1.8959818,0.0018926198,0.000925187
1.9012916,0.002324284,0.0012102947
1.8962185,0.0023204172,0.001143869
1.8878351,0.0022968994,0.0011277497
1.8874203,0.0021553217,0.0010903999
1.8797709,0.0026404904,0.0012714062
1.8849815,0.002242756,0.0012267027
1.8801124,0.002482771,0.0012100469
1.8779737,0.0021075653,0.0010160208
1.8819807,0.0023465576,0.0011912212
1.8795449,0.0022782767,0.001195265
1.8722757,0.0019733803,0.0010073036
1.8713983,0.002864725,0.0013856292
1.8753949,0.0019606994,0.00096973963
1.8798397,0.0017283531,0.0009380691
1.8742375,0.0020313272,0.0010270923
1.8632704,0.0022913655,0.0011537373
1.8498137,0.0022437023,0.0010926928
1.8521633,0.002475028,0.0012167078
1.8643576,0.0024664449,0.0013525169
1.8575339,0.0023028003,0.0011716429
1.8558769,0.0018020282,0.001025822
1.8601208,0.00080074463,0.00040219352
1.8696108,0.001541187,0.00075612403
1.8663201,0.0011882456,0.00070530735
1.8611537,0.0013952153,0.0007033516
1.8528001,0.0015795911,0.0008117799
1.8418119,0.0019686716,0.0009664651
1.836049,0.0023489268,0.0011979938
1.8373525,0.0020068893,0.0010279361
1.8432975,0.0019363062,0.0009995364
1.8428423,0.0017829919,0.00097492896
1.8318048,0.0017886469,0.0008622948
1.8302522,0.0022560218,0.0011590198
1.8227273,0.0023330422,0.0010974798
1.8328234,0.0025100904,0.0011863969
1.8275827,0.002705357,0.0013177656
1.823629,0.003409938,0.0016460866
1.8168924,0.0035992572,0.001766324
1.8110725,0.0040283734,0.0018413216
1.8022902,0.0034532817,0.0016026292
1.8008578,0.0033109775,0.001531152
1.8075107,0.00096795056,0.0005764589
1.802246,0.0009510303,0.00064252876
1.7908875,0.000501317,0.00031670928
1.796503,0.00021244679,0.0003054738
1.7933787,0.0002173977,0.00020484254
1.7900628,0.00013933796,0.0001815036
1.7831029,3.096927e-05,0.00014957972
1.7823855,-0.00012361351,8.0158934e-05
1.782236,-0.00028105732,7.917732e-05
1.7748771,9.112991e-06,0.00011870079
1.769896,-0.00022209529,0.000138551
1.7664349,0.0004885299,0.00028958172
1.7694888,0.0013292665,0.00067252293
1.768731,0.0018803338,0.00092213973
1.7696104,0.002102715,0.0010781605
1.754654,0.0021137754,0.0010784212
1.7502873,0.0020355405,0.0009568427
1.7536523,0.0029283809,0.0014241785
1.7521281,0.0027451226,0.0013168342
1.747895,0.0033660391,0.0016021356
1.7357936,0.0029987888,0.0013355352
1.7382959,0.0022056075,0.0010245517
1.7474412,0.0027577253,0.0013687238
1.7430799,0.0026186416,0.0012296792
1.7329613,0.0020822594,0.0009855572
1.7300946,0.0019682357,0.0009370409
1.7210472,0.002488819,0.0011900533
1.7204946,0.0025859727,0.0011950154
1.7188115,0.00024595577,0.00025431812
1.716525,0.0013760189,0.0007394366
1.7181232,0.0006510401,0.00043637492
1.712138,0.00036971737,0.00027455017
1.706688,-3.510248e-05,0.00013024919
1.6978883,7.3581e-05,0.00013475493
1.6921785,-0.0009821849,-0.00030556135
1.6992697,-0.0017261459,-0.00055244565
1.6938485,-0.0019380534,-0.000679031
1.6989727,-0.0023026383,-0.0007901564
1.6965717,-0.0014869412,-0.00041554496
1.6884444,-0.00031917822,-3.5796314e-05
1.6931369,5.2669086e-05,7.966533e-05
1.692599,-0.0007255906,-0.00020615198
1.6922868,-0.0012392914,-0.0004385095
1.6959252,-0.0020135166,-0.00064662844
1.694409,-0.0009886352,-0.00031596236
1.680446,-0.00047636312,-7.2913244e-05
1.6741246,-0.0015439531,-0.00045856088
1.6675538,-0.0014937026,-0.0005189553
1.6690829,-0.0012753299,-0.00045822188
1.6796478,-0.0012577688,-0.00044770166
1.670294,-0.0009511458,-0.00025143474
1.6505624,-0.000900886,-0.00020714104
1.6503316,-0.0012056855,-0.00040219724
1.6476791,-0.00012437161,-8.778647e-06
1.6504619,-0.001001454,-0.00028998777
1.6477896,-6.713625e-05,0.00010595471
1.646077,-0.0011438606,-0.00025612488
1.6377422,0.00024791714,0.00021785498
1.62984,-0.00010018144,7.6808035e-05
1.6263455,0.00081444066,0.00043529645
1.623998,-0.00024207588,1.4640391e-06
1.6164172,0.00032946374,0.00022686459
1.6024476,-0.00024237018,1.6430393e-05
1.6037354,-0.0007120138,-0.00010536611
1.6010232,-0.00033745822,-8.467212e-05
1.6129364,-0.0012154849,-0.0002975762
1.589396,0.0008802032,0.00040468946
1.5869898,0.000101636164,0.00022984296
1.5711942,8.8496134e-05,0.00013237633
1.5804316,0.00030681212,0.00031558797
1.576044,0.0022414634,0.0010197833
1.5664315,0.0018281201,0.00085572153
1.5599946,0.0023241928,0.0010419041
1.5614095,0.0023070322,0.0010652784
1.553709,0.0014704298,0.0006998256
1.5550295,0.0018516025,0.00090500154
1.5543547,0.0013637524,0.00066295266
1.5533689,0.00038352888,0.0002283603
1.5535452,6.8414956e-05,0.00022310764
1.5526559,0.00060729124,0.00036469474
1.5393875,-0.00062320195,-0.00016628392
1.5421814,-0.00068877544,-0.00011375174
1.5411685,-0.0012100544,-0.0003931839
1.5431659,-0.00054808613,-0.00010275282
1.5316962,-0.0014136871,-0.00048847124
1.5273563,-0.00097040087,-0.00027390197
1.5329262,7.722527e-06,0.000107755885
1.5267377,-0.0012098365,-0.00029202923
1.5238436,0.00016717333,0.00013077259
1.52642,-0.0022572493,-0.0007087644
1.5211647,-0.0010804376,-0.00025175326
1.5286262,-5.0174072e-05,8.4448606e-05
1.5171034,-2.2063032e-05,6.981939e-05
1.5084867,-0.0005397601,-0.00012010522
1.5028597,-0.0019459482,-0.00067295507
1.5069392,-0.0010468494,-0.00031424128
1.506055,-0.002979448,-0.0010473691
1.5022361,-0.0014504297,-0.0005173832
1.507349,-0.0030515278,-0.0010330547
1.5119563,-0.0025076857,-0.00089333206
1.5015125,-0.0029457333,-0.0010213163
1.4870842,-0.00239057,-0.0008314885
1.4996322,-0.0013018791,-0.0004076343
1.4963014,-0.00097087584,-0.00028623268
1.4938962,-0.0006989613,-0.00018741004
1.4859513,-0.00017235614,-1.3392419e-06
1.4861106,-0.00023380667,4.060194e-05
1.4819036,0.0017734868,0.0007536635
1.4855235,0.00044642668,0.0003530085
1.4743785,0.0016844673,0.0007169917
1.4794661,0.0026103798,0.0011745561
1.4787246,0.0029682461,0.0012722556
1.4711263,0.0023152651,0.0009849854
1.4666518,0.0018335674,0.000791179
1.4658252,0.0017140694,0.0007346757
1.4658797,0.0013545081,0.0006390717
1.4662334,0.0010136822,0.00048347563
1.4524881,0.00073829666,0.00038873963
1.4441127,-0.0003920542,-1.6309321e-05
1.4394537,0.000410364,0.00023551658
1.4398649,0.00028028619,0.00026632845
1.4267778,-0.0001681,8.97795e-06
1.4199767,-0.00036212616,-6.3555315e-05
1.4214033,-0.0005119704,-6.734952e-05
1.4131883,-0.001515232,-0.0004945304
1.409454,-0.0015615411,-0.0004932657
1.4026754,-0.000621886,-0.0001791045
1.3984678,-2.4274923e-05,6.652996e-05
1.3872705,-0.0006338032,-0.00011829659
1.3804533,4.472211e-06,5.5462122e-05
1.3710346,-0.00023337826,2.192147e-05
1.3692546,4.6021305e-05,6.2653795e-05
1.3640889,-0.0007507205,-0.00019715168
1.3542758,-0.0011082152,-0.00040537678
1.3480407,-0.000502903,-0.0001520887
1.3460013,-0.00078771636,-0.00020307489
1.3368566,-0.0014901524,-0.000520505
1.3334719,-0.0021350002,-0.00073019974
1.328333,0.00044903718,0.00016232207
1.3138089,-0.0017643161,-0.0005816184
1.3127638,-0.00039554574,-0.00015330128
1.3070847,-1.7117709e-05,1.3148412e-05
1.304154,0.00045140274,0.0002053082
1.290424,0.0009495681,0.00040529855
1.2822402,0.0007387018,0.00028374232
1.2803017,-2.9895455e-05,1.6894192e-05
1.2736111,0.0016315309,0.000653157
1.2597224,0.0013507325,0.0005620308
1.2582258,0.0015986906,0.0005983375
1.2573367,0.00061851647,0.00018613972
1.2520424,0.0019667353,0.0007271152
1.2445961,0.002296416,0.00086790137
1.2322836,0.00027953368,7.920712e-05
1.226252,-0.0014171377,-0.00051206537
1.2218238,-0.0002191849,-0.00015516579
1.2195301,0.0010798294,0.0003481768
1.2064797,0.00019883644,5.2060932e-05
1.1961771,-0.00061540585,-0.00026215985
1.1953651,-0.0021601776,-0.0008236561
1.1991704,-0.000410066,-0.00021239929
1.1908174,-0.0005897721,-0.00026826002
1.1822419,-0.00050833914,-0.0002310127
1.1793067,-0.0002352884,-0.00015275367
1.1736358,-0.001005278,-0.00040055066
1.168452,-0.00037583802,-0.000190828
1.1669042,0.0012868,0.0004308559
1.1571033,0.0018760012,0.00062083267
1.1438004,0.00096949376,0.00040674955
1.1451291,0.00093874894,0.00033951923
1.1428013,0.0010052826,0.000330057
1.1335254,0.0008346066,0.00025913864
1.1210883,0.0011063395,0.00036559626
1.1129456,0.001529878,0.0005324036
1.1089158,0.0005916273,0.0001555793
1.088157,-0.00071472116,-0.00026977435
1.0850209,0.00031180494,7.92332e-05
1.0828584,0.00023231097,8.7386e-05
1.0653296,-0.00016839616,-6.946176e-05
1.0554973,-0.00021398254,-3.584847e-05
1.0569577,-3.6120415e-05,-4.8099086e-05
1.0440483,0.0005464554,0.00020069815
1.0283005,-0.00042553805,-0.00015438534
1.0178561,-0.001211903,-0.00043454394
1.0003954,0.0003393367,0.00015773252
0.99442106,-0.0005461732,-0.00019238889
0.99244696,0.00069400854,0.0002131965
0.9687131,-0.0007134238,-0.00022122823
0.9625674,-0.001264371,-0.0004128106
0.9501908,-0.00053892285,-0.0001370199
0.9330185,-0.001584759,-0.0005022101
0.9370559,-0.0015079696,-0.0005116239
0.91602176,-0.0025191708,-0.00081994757
0.90063393,-0.0026485575,-0.000858143
0.89620626,-0.0031173108,-0.0009768866
0.8759931,-0.004886858,-0.0015473254
0.8743023,-0.0029183375,-0.0009327177
0.8552363,-0.0027676309,-0.0008507669
0.85224134,-0.003761665,-0.0011798814
0.8365802,-0.0030383905,-0.0009491276
0.8290851,-0.0018983008,-0.0005520098
0.8196646,-0.0009549791,-0.00022543222
0.8137672,-0.0024097161,-0.00070004724
0.8088053,-0.0018145042,-0.00048391148
0.7919,-0.00097134523,-0.00027916022
0.78712636,-0.0014025876,-0.00037388876
0.7790989,-0.003026032,-0.00091105327
0.7719672,-0.00092019606,-0.00021894276
0.7538939,-0.0022669658,-0.0006903019
0.7337709,-0.0040823193,-0.001285335
0.7221157,-0.0014929278,-0.0004464835
0.7146783,-0.0008795224,-0.00027935952
0.7096976,-0.001349113,-0.00046462193
0.6896388,-0.00082338415,-0.00028028898
0.68348134,-0.000986428,-0.00032825395
0.6768293,-0.0027624024,-0.0009148065
0.6737856,0.0012771972,0.00039001182
0.6574815,0.00023733545,-1.3746321e-06
0.6442818,-0.0011519529,-0.0004748255
0.6335132,-0.001273172,-0.00047622994
0.61779827,-0.0015484449,-0.0005941242
0.6104609,-0.0014655096,-0.0006366968
0.6116928,0.0013500983,0.00023770146
0.59967154,0.00070417393,4.7000125e-05
0.5813536,-4.979316e-05,-0.00022711977
0.57320935,-0.0014797095,-0.00068831816
0.57022315,-0.0003550863,-0.0003944207
0.55387545,-0.00015717,-0.00033906102
0.5433151,-0.00014936645,-0.00037674233
0.53762245,0.0008156644,-2.6313588e-05
0.53138095,-0.00040256325,-0.00047856197
0.51807094,0.0006555682,-0.00018519908
0.5094971,0.0013432885,-9.872019e-08
0.5033761,0.0007434236,-0.00018815137
0.49431187,0.0019333484,0.0001820866
0.48192415,0.0021220995,0.000246495
0.4739958,0.0009010099,-0.00015736744
0.46611416,-0.00045711827,-0.0006210711
0.45122287,0.00031200517,-0.00039279275
0.4400332,0.0005872613,-0.0003363043
0.43760547,0.0009507565,-0.00021273829
0.42169014,-0.00021147821,-0.0005773995
0.40972784,0.0010048104,-0.00019200146
0.4006567,-0.0011160551,-0.0008874871
0.39432678,8.990709e-05,-0.0005227439
0.37768254,-0.00071748905,-0.0007977877
0.37736756,-0.0013113217,-0.0009653475
0.36081213,-0.0005492298,-0.0007569771
0.3517134,0.00097472686,-0.00021839514
0.3410554,-0.00032018218,-0.0006374996
0.3344963,-0.0009620674,-0.0008560829
0.3249383,-0.00038432982,-0.00066868775
0.3102886,-0.0017573573,-0.0011005048
0.30455992,-0.0010111621,-0.000864245
0.29435116,-0.001493264,-0.0010367669
0.29020116,-0.0013822066,-0.00096903555
0.28373763,-0.0016473699,-0.0010754727
0.27482888,-0.002161244,-0.0012071747
0.260256,-0.0014919108,-0.0010072645
0.25030613,-0.0015664464,-0.0009909235
0.24092689,-0.0020805206,-0.0011560731
0.2384108,-0.0023526167,-0.0012225807
0.22738293,-0.0024754405,-0.0012668837
0.21928081,-0.0027709352,-0.0013172105
0.2039279,-0.0032440023,-0.0014441945
0.19671121,-0.0031156521,-0.0013494641
0.19188151,-0.0028301096,-0.0012531411
0.19009131,-0.002546358,-0.0011546332
0.18053842,-0.003155699,-0.0013203826
0.17321709,-0.0027712956,-0.001161715
0.1634292,-0.0030416055,-0.0011981558
0.16037437,-0.0023465194,-0.00096886605
0.15049326,-0.0032566367,-0.0011871625
